latitude,longitude,indian,chinese,filipino,japanese,korean,vietnamese,others
33.7514505,-85.8315666,0,0,0,0,0,0,0
34.1335332,-86.8779268,0,0,0,0,0,0,0
34.4524349,-85.7662118,0,0,0,0,0,0,0
32.5801231,-86.1251950,0,0,0,0,0,0,0
34.0371404,-86.0221470,0,0,0,0,0,0,0
31.1355603,-85.2654592,300,0,106,68,90,279,211
33.5228184,-86.9164513,2824,1404,847,161,725,1233,1172
34.9049555,-87.6747398,0,0,0,0,0,0,0
32.5814796,-85.3077038,1439,1184,83,168,2727,600,447
34.8342463,-86.9901321,0,0,0,0,0,0,0
34.7736807,-86.5675095,1829,1477,1654,224,1031,607,1561
34.3396046,-86.3301801,0,0,0,0,0,0,0
30.6488242,-88.1946420,813,1621,1186,198,469,804,3178
32.1672192,-86.1999118,1049,455,33,55,2904,75,1182
34.4296848,-86.8529584,0,0,0,0,0,0,0
33.7698284,-86.4729536,0,0,0,0,0,0,0
33.2503347,-86.6639746,0,0,0,0,0,0,0
33.3967079,-86.1597137,0,0,0,0,0,0,0
33.2668398,-87.4862182,0,0,0,0,0,0,0
33.7804491,-87.2767248,0,0,0,0,0,0,0
35.2146320,-109.4786676,0,0,0,0,0,0,0
31.8514532,-109.8181858,0,0,0,0,0,0,0
35.9363252,-111.6948197,750,635,335,89,383,201,277
33.3488300,-112.4912300,44864,31370,30345,6047,10084,22839,23171
35.7218038,-113.8271174,0,0,0,0,0,0,0
35.1819775,-110.3549451,0,0,0,0,0,0,0
32.1112624,-111.6546163,2921,7819,6672,2089,2245,3649,3318
32.8085851,-111.4426212,816,1781,2796,459,225,1461,1030
34.5668857,-112.5515965,109,571,1048,292,76,0,272
32.7915374,-113.8975031,293,507,1047,153,195,365,159
36.3456186,-94.2670404,3765,1198,1263,176,277,659,2005
35.8348413,-90.6441144,0,0,0,0,0,0,0
35.1470851,-92.3219053,0,0,0,0,0,0,0
34.5488944,-93.1838539,0,0,0,0,0,0,0
34.2711667,-91.9248307,0,0,0,0,0,0,0
34.7414404,-91.8627920,0,0,0,0,0,0,0
34.7550166,-92.3003472,2240,2946,963,43,1197,484,731
34.6021249,-92.6542869,0,0,0,0,0,0,0
35.1770785,-94.2654285,0,0,0,0,0,0,0
35.9672625,-94.2280656,1015,1201,1017,67,244,140,1718
35.2463042,-91.7169687,0,0,0,0,0,0,0
37.6090291,-121.8991420,118816,171241,84787,12239,23067,33566,40140
39.6519275,-121.5858444,546,566,1047,550,1015,235,6706
37.9034806,-121.9175345,37109,49715,49839,7430,7864,8417,23475
38.7574137,-120.5276129,2684,1900,1147,489,702,448,1534
36.6713502,-119.8155355,24471,5670,5487,4274,2615,2734,56742
40.5997415,-123.8997734,0,0,0,0,0,0,0
33.0305487,-115.3595666,179,835,627,235,502,223,130
35.3145701,-118.7538222,12579,4732,13235,1409,2904,1886,3870
36.0784807,-119.7956342,1048,246,2186,316,8,791,643
39.0505411,-122.7776556,0,0,0,0,0,0,0
34.3155072,-118.2096814,108256,467965,332119,95189,207891,105120,158035
37.1716264,-119.7737991,0,0,0,0,0,0,0
38.0409144,-122.6199638,1558,5185,2398,1437,937,864,1507
39.3176491,-123.4126399,0,0,0,0,0,0,0
37.1641544,-120.7678602,5222,1669,1908,364,328,912,10753
36.2231079,-121.3877428,2910,3170,12496,1679,2130,1045,1422
38.4898675,-122.3218414,560,625,7721,563,531,158,1143
39.3540335,-120.8089843,0,0,0,0,0,0,0
33.7500378,-117.8704931,53805,110908,79822,35072,93419,216835,47761
39.1012064,-120.7650606,4956,4326,8361,1753,1865,1949,3159
33.7219991,-116.0372472,15426,22255,53860,7426,12782,15145,22211
38.4732259,-121.2980707,31449,48153,47127,10580,7118,28451,57767
34.1825988,-117.3218865,9650,41531,44667,3903,10343,12538,29638
32.8793526,-117.2311005,36165,71941,150169,18451,22011,56309,34323
8.6545394,-73.3676149,23400,186873,35816,10634,10679,15952,17055
37.9550373,-121.2849657,20738,8980,38499,2056,1863,5377,34034
35.3082906,-120.6648273,597,2776,4440,1197,749,489,741
37.5053381,-122.4886034,20850,86793,74211,9088,7935,2929,12995
34.7136533,-119.9858232,1502,5780,10262,1352,1703,2077,2126
37.2333253,-121.6846349,169641,190596,92530,27481,29619,136023,37642
37.0500960,-121.9905908,966,4864,2601,1707,1434,761,1359
40.7965121,-121.9979194,1186,519,668,363,81,544,2655
38.2218938,-121.9163555,4160,4885,44277,1839,1762,2664,6973
38.5110803,-122.8473388,2076,4271,3714,1508,1703,1775,6440
37.5500871,-121.0501425,11694,3254,7131,1000,137,1516,5883
38.9509675,-121.6970880,10165,274,821,534,203,264,2588
36.2516475,-118.8525830,40,2564,10153,636,1029,1693,4391
34.4458248,-119.0779359,14038,10395,20102,3211,2218,5123,5685
38.7184542,-121.9059001,4095,14083,2895,1375,2153,1377,4177
39.2839755,-121.3556818,0,0,0,0,0,0,0
39.8714085,-104.2701374,2398,3017,694,1481,596,3420,8177
