latitude; longitude; population
30.5677527; -87.7324392; 914
33.7514505; -85.8315666; 1064 
34.1335332; -86.8779268; 763 
34.4524349; -85.7662118; 74 
32.5801231; -86.1251950; N 
34.0371404; -86.0221470; 858 
31.1355603; -85.2654592; 1054 
33.5228184; -86.9164513; 8366 
34.9049555; -87.6747398; 720 
32.5814796; -85.3077038; 6648 
34.8342463; -86.9901321; 364 
34.7736807; -86.5675095; 8383 
34.3396046; -86.3301801; 746 
30.6488242; -88.1946420; 8269 
32.1672192; -86.1999118; 5753 
34.4296848; -86.8529584; 1076 
33.7698284; -86.4729536; N 
33.2503347; -86.6639746; 4535 
33.3967079; -86.1597137; 548 
33.2668398; -87.4862182; 3413 
33.7804491; -87.2767248; N 
61.2163129; -149.8948523; 27142 
64.8649039; -146.7751619; 3875 
62.3402481; -149.4793288; 1083 
35.2146320; -109.4786676; 106 
31.8514532; -109.8181858; 2783 
35.9363252; -111.6948197; 2670 
33.3488300; -112.4912300; 168720 
35.7218038; -113.8271174; 2029 
35.1819775; -110.3549451; 897 
32.1112624; -111.6546163; 28713 
32.8085851; -111.4426212; 8568 
34.5668857; -112.5515965; 2368 
32.7915374; -113.8975031; 2719 
36.3456186; -94.2670404; 9343 
35.8348413; -90.6441144; 1394 
35.1470851; -92.3219053; 1404 
34.5488944; -93.1838539; 1046 
34.2711667; -91.9248307; 291 
34.7414404; -91.8627920; 1032 
34.7550166; -92.3003472; 8604 
34.6021249; -92.6542869; 1212 
35.1770785; -94.2654285; 5547 
35.9672625; -94.2280656; 5402 
35.2463042; -91.7169687; N 
37.6090291; -121.8991420; 483856 
39.6519275; -121.5858444; 10665 
37.9034806; -121.9175345; 183849 
38.7574137; -120.5276129; 8904 
36.6713502; -119.8155355; 101993 
40.5997415; -123.8997734; 4212 
33.0305487; -115.3595666; 2731 
35.3145701; -118.7538222; 40615 
36.0784807; -119.7956342; 5238 
39.0505411; -122.7776556; 343 
34.3155072; -118.2096814; 1474575 
37.1716264; -119.7737991; 2748 
38.0409144; -122.6199638; 13886 
39.3176491; -123.4126399; 1125 
37.1641544; -120.7678602; 21156 
36.2231079; -121.3877428; 24852 
38.4898675; -122.3218414; 11301 
39.3540335; -120.8089843; 1742 
33.7500378; -117.8704931; 637622 
39.1012064; -120.7650606; 26369 
33.7219991; -116.0372472; 149105 
38.4732259; -121.2980707; 230645 
34.1825988; -117.3218865; 152270 
32.8793526; -117.2311005; 389369 
8.6545394; -73.3676149; 300409 
37.9550373; -121.2849657; 111547 
35.3082906; -120.6648273; 10989 
37.5053381; -122.4886034; 214801 
34.7136533; -119.9858232; 24802 
37.2333253; -121.6846349; 683532 
37.0500960; -121.9905908; 13692 
40.7965121; -121.9979194; 6016 
38.2218938; -121.9163555; 66560 
38.5110803; -122.8473388; 21487 
37.5500871; -121.0501425; 30615 
38.9509675; -121.6970880; 14849 
36.2516475; -118.8525830; 20506 
34.4458248; -119.0779359; 60772 
38.7184542; -121.9059001; 30155 
39.2839755; -121.3556818; 3656 
39.8714085; -104.2701374; 19783 
39.6416781; -104.3628567; 38563 
40.1025550; -105.3632079; 15560 
39.9379892; -105.0587294; 3943 
39.7348381; -104.9653271; 25721 
39.3420437; -104.9468945; 15524 
38.8287435; -104.5253456; 18301 
39.5699803; -105.2561919; 17174 
40.6810174; -105.4726907; 7489 
39.0589084; -108.5659960; 1263 
38.1876350; -104.5350145; 1310 
40.5632344; -104.4835287; 4523 
41.2943069; -73.3748600; 50381 
41.7923478; -72.7223240; 45365 
41.7672490; -73.2543049; 4476 
41.4510811; -72.5528113; 4893 
41.4082000; -72.9330283; 35579 
41.4915013; -72.1237666; 12084 
41.8184460; -72.3562252; 7366 
41.8208345; -72.0051201; 1806 
39.1156908; -75.4841394; 3125 
39.6159851; -75.6629560; 29993 
38.6908097; -75.3691421; 2528 
38.8949549; -77.0366456; 26436 
29.6755680; -82.3640109; 16798 
30.2481693; -85.6593633; 5077 
28.2446658; -80.7286240; 14164 
26.1598074; -80.4623642; 69401 
26.9013269; -81.9156799; 1660 
28.8512851; -82.5141209; 2496 
29.9766524; -81.8470596; 5746 
26.0879640; -81.3794941; 4794 
30.1935988; -82.6327488; 539 
30.3540073; -81.6632109; 39936 
30.6625885; -87.3451089; 9687 
29.4844412; -81.2917415; 2830 
28.5710156; -82.4605068; 2262 
27.3513186; -81.3615717; 1361 
27.9184543; -82.3488057; 54822 
27.7041555; -80.5894422; 1978 
28.7006859; -81.7899400; 6718 
26.5999265; -81.8823135; 11131 
30.4683062; -84.2549068; 10203 
27.5213933; -82.3801566; 7143 
29.2182454; -82.0626948; 4308 
27.0673711; -80.3994412; 1252 
25.6364246; -80.4989467; 43745 
25.0405135; -80.8337157; 1156 
30.6624329; -81.7707334; N 
30.6765961; -86.6037748; 5770 
28.4951560; -81.3111658; 70844 
28.0443842; -81.1437541; 9588 
26.6279798; -80.4494174; 38391 
28.2996183; -82.4522702; 12829 
27.8778904; -82.7329309; 33027 
27.9448537; -81.7268789; 12565 
29.6266155; -81.7230549; N 
