name,latitude,longitude,asian_pop,population,percent,indian,chinese,filipino,japanese,korean,vietnamese,others
"Santa Clara County, California",37.3336581,-121.8907041,683532,1919402, 0.356117166,169641,190596,92530,27481,29619,136023,37642
"San Francisco County, California",37.7749295,-122.4194155,300409,870887, 0.344946015,23400,186873,35816,10634,10679,15952,17055
"Alameda County, California",37.6016892,-121.7195459,483856,1647704, 0.293654686,118816,171241,84787,12239,23067,33566,40140
"San Mateo County, California",37.4337342,-122.4014193,214801,764797, 0.28086015,20850,86793,74211,9088,7935,2929,12995
"Queens County, New York",40.7282239,-73.7948516,592922,2333054, 0.254139853,140165,245367,46885,7392,53622,5929,93562
"Middlesex County, New Jersey",40.4111363,-74.3587473,203045,837073, 0.242565463,131576,28480,19426,689,6130,947,15797
"Orange County, California",33.7174708,-117.8311428,637622,3172532, 0.200982055,53805,110908,79822,35072,93419,216835,47761
"Fort Bend County, Texas",29.5692614,-95.8142885,146796,741237, 0.198041922,61551,32187,10013,1033,3656,18574,19782
"Fairfax County, Virginia",38.9085472,-77.2405153,217179,1138652, 0.190733429,52462,32671,15052,3372,39273,34498,39851
"Howard County, Maryland",38.9085472,-77.2405153,57006,317233, 0.179697572,20606,11433,2077,974,13187,925,7804
"Loudoun County, Virginia",38.9085472,-77.2405153,67889,385945, 0.175903302,39742,4559,6949,1236,3566,2723,9114
"Somerset County, New Jersey",40.5292099,-74.6400432,57437,333751, 0.172095365,27693,16271,4892,782,2084,997,4718
"King County, Washington",47.5480339,-121.9836029,361162,2149970, 0.16798467,78953,98247,44688,21912,30682,44521,42159
"Bergen County, New Jersey",40.9262762,-74.0770100,153276,939151, 0.163206982,33389,27497,20733,5747,57666,519,7725
"Contra Costa County, California",37.8534093,-121.9017954,183849,1135127, 0.161963375,37109,49715,49839,7430,7864,8417,23475
"Sutter County, California",39.0219764,-121.6739371,14849,96651, 0.153635244,10165,274,821,534,203,264,2588
"Sacramento County, California",38.4746700,-121.3541631,230645,1514460, 0.152295208,31449,48153,47127,10580,7118,28451,57767
"San Joaquin County, California",37.9175935,-121.1710389,111547,733709, 0.152031664,20738,8980,38499,2056,1863,5377,34034
"Hudson County, New Jersey",40.7453199,-74.0535126,102554,677983, 0.15126338,46652,18055,20181,2531,4734,3029,7372
"Solano County,California",40.7453199,-74.0535126,66560,440207, 0.151201594,4160,4885,44277,1839,1762,2664,6973
